Longitude,Latitude,Name,Sex,Size,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,,,Band 1,Band 2,Band 3,Band 4,Band 5,Band 6,Band 7,Band 8
14.99206,-23.52458,PE14,F,S,251,332,517,404,338,620,609,628,,,,,,,,,,
14.983682,-23.518467,PE140,M,L,236,323,541,469,362,762,694,619,,,,,,,,,,
14.983531,-23.518223,PE141,F,L,265,330,542,591,423,671,521,514,,,,,,,,,,
14.982624,-23.517014,PE142,F,L,275,349,587,653,458,757,606,571,,,,,,,,,,
14.98165,-23.515865,PE143,M,L,208,219,242,166,103,203,100,88,,,,,,,,,,
14.981962,-23.515473,PE144,F,L,261,361,623,611,441,920,805,727,,,,,,,,,,
14.982516,-23.515781,PE145,F,M,300,406,648,653,474,742,599,617,,,,,,,,,,
14.982527,-23.516327,PE146,M,L,272,350,535,555,377,647,475,519,,,,,,,,,,
14.982861,-23.51667,PE147,M,M,278,356,566,522,369,667,544,543,,,,,,,,,,
14.983002,-23.516855,PE148,M,S,273,330,514,452,404,507,482,480,,,,,,,,,,
14.9831,-23.516812,PE149,F,M,241,279,411,356,213,503,474,460,,,,,,,,,,
14.98952,-23.52402,PE15,F,L,237,281,412,442,299,521,418,384,,,,,,,,,,
14.983181,-23.516979,PE150,U,S,310,397,670,733,512,808,643,649,,,,,,,,,,
14.981247,-23.516635,PE151,F,M,275,399,695,697,581,915,770,754,,,,,,,,,,
14.981506,-23.516988,PE152,F,M,283,381,667,769,575,946,768,764,,,,,,,,,,
14.981548,-23.517935,PE153,F,L,278,372,631,722,549,856,703,606,,,,,,,,,,
14.981804,-23.518706,PE154,F,L,270,306,503,609,422,694,576,554,,,,,,,,,,
14.981941,-23.518549,PE155,F,S,229,293,456,356,277,585,508,490,,,,,,,,,,
14.981755,-23.519125,PE156,F,L,243,284,413,414,251,532,446,416,,,,,,,,,,
14.982699,-23.518906,PE157,F,L,262,320,502,546,390,626,495,455,,,,,,,,,,
14.98308,-23.519776,PE158,F,L,253,320,510,572,419,668,522,523,,,,,,,,,,
14.982326,-23.519904,PE159,F,L,257,347,582,618,374,859,733,676,,,,,,,,,,
14.98992,-23.52338,PE16,F,L,264,324,521,605,393,679,531,530,,,,,,,,,,
14.982286,-23.520004,PE160,M,L,239,279,417,444,288,532,420,392,,,,,,,,,,
14.982222,-23.520308,PE161,M,L,291,396,716,873,642,1059,882,887,,,,,,,,,,
14.982623,-23.520536,PE162,F,L,271,356,627,697,517,892,763,737,,,,,,,,,,
14.983248,-23.520564,PE163,F,L,238,300,433,420,263,578,396,405,,,,,,,,,,
14.983741,-23.52087,PE164,F,L,248,282,415,452,317,501,376,348,,,,,,,,,,
14.983795,-23.521669,PE165,F,L,266,325,542,596,453,691,568,542,,,,,,,,,,
14.984567,-23.521352,PE166,F,L,239,269,364,403,258,446,330,332,,,,,,,,,,
14.984402,-23.522118,PE167,F,L,256,327,523,531,398,675,528,496,,,,,,,,,,
14.983506,-23.521848,PE168,M,L,276,341,585,650,514,774,665,644,,,,,,,,,,
14.983257,-23.521679,PE169,F,L,254,341,563,607,415,780,606,605,,,,,,,,,,
14.98961,-23.52279,PE17,M,S,272,353,602,687,510,835,666,678,,,,,,,,,,
14.982961,-23.521483,PE170,M,L,275,355,615,712,521,839,674,678,,,,,,,,,,
14.982221,-23.521067,PE171,M,L,258,332,467,566,307,667,422,443,,,,,,,,,,
14.982103,-23.521467,PE172,F,L,273,368,662,678,495,972,804,801,,,,,,,,,,
14.982146,-23.521849,PE173,F,L,231,252,375,288,243,429,478,449,,,,,,,,,,
14.982274,-23.522024,PE174,M,L,264,322,512,484,364,604,557,545,,,,,,,,,,
14.982619,-23.522107,PE175,M,L,252,344,570,593,382,826,703,711,,,,,,,,,,
14.982847,-23.522714,PE176,M,L,291,399,705,827,620,1028,840,810,,,,,,,,,,
14.983794,-23.522299,PE177,M,L,235,256,361,349,212,445,401,382,,,,,,,,,,
14.983293,-23.523105,PE178,M,L,262,296,460,565,362,601,483,456,,,,,,,,,,
14.983415,-23.523359,PE179,M,L,260,362,627,654,507,873,711,665,,,,,,,,,,
14.98951,-23.52265,PE18,M,S,247,315,532,575,414,712,593,487,,,,,,,,,,
14.984013,-23.523264,PE180,M,L,270,348,568,556,479,702,614,649,,,,,,,,,,
14.983962,-23.524183,PE181,F,L,273,351,588,661,511,802,663,631,,,,,,,,,,
14.983686,-23.524392,PE182,F,L,290,367,621,703,545,863,708,714,,,,,,,,,,
14.98353,-23.524334,PE183,M,L,254,323,540,523,379,682,580,565,,,,,,,,,,
14.98286,-23.524093,PE184,F,L,263,329,543,574,432,685,545,526,,,,,,,,,,
14.982465,-23.523953,PE185,M,M,293,397,720,861,598,1145,934,943,,,,,,,,,,
14.981657,-23.523624,PE186,M,L,219,251,359,276,187,369,287,223,,,,,,,,,,
14.982097,-23.522369,PE187,F,L,239,292,408,417,247,509,378,417,,,,,,,,,,
14.98171,-23.522199,PE188,F,L,260,345,615,649,509,843,760,720,,,,,,,,,,
14.981507,-23.522034,PE189,M,L,229,286,480,366,288,618,625,550,,,,,,,,,,
14.98894,-23.52237,PE19,M,L,283,376,666,745,590,896,743,706,,,,,,,,,,
14.981136,-23.521393,PE190,M,L,221,235,346,278,179,386,402,332,,,,,,,,,,
14.981037,-23.521246,PE191,F,L,283,394,691,769,578,975,813,752,,,,,,,,,,
14.980231,-23.520839,PE192,M,L,227,278,419,331,236,547,613,470,,,,,,,,,,
14.980349,-23.51975,PE193,M,L,268,341,533,663,431,767,546,559,,,,,,,,,,
14.98101,-23.517222,PE194,M,S,258,328,554,505,431,728,700,628,,,,,,,,,,
14.98873,-23.52231,PE20,F,M,254,314,514,533,325,761,674,615,,,,,,,,,,
14.9886,-23.52234,PE21,F,L,269,331,528,639,423,727,516,536,,,,,,,,,,
14.98839,-23.52222,PE22,F,M,256,319,484,440,331,538,528,520,,,,,,,,,,
14.98848,-23.52189,PE23,M,M,240,276,412,359,204,552,441,451,,,,,,,,,,
14.98151,-23.51491,PE24,F,S,273,349,561,622,412,740,557,549,,,,,,,,,,
14.98118,-23.51457,PE25,F,L,271,377,658,634,490,872,781,793,,,,,,,,,,
14.98066,-23.51364,PE26,M,M,286,394,584,659,409,780,541,533,,,,,,,,,,
14.98072,-23.51317,PE27,M,M,295,380,615,671,470,776,588,581,,,,,,,,,,
14.98026,-23.51269,PE28,M,M,247,295,445,378,239,496,454,386,,,,,,,,,,
14.98006,-23.51242,PE29,M,S,265,335,584,550,407,754,731,658,,,,,,,,,,
14.98036,-23.51203,PE30,F,M,225,236,309,259,142,325,422,339,,,,,,,,,,
14.98015,-23.51164,PE31,F,S,271,345,565,593,415,681,543,524,,,,,,,,,,
14.980017,-23.511371,PE32,F,S,279,363,587,628,445,715,561,554,,,,,,,,,,
14.98004,-23.5113,PE33,F,S,277,347,560,608,441,695,556,544,,,,,,,,,,
14.980188,-23.510309,PE34,F,S,252,292,418,410,230,491,377,446,,,,,,,,,,
14.9794,-23.50978,PE35,M,S,273,345,575,613,463,719,565,552,,,,,,,,,,
14.979538,-23.510325,PE36,F,S,262,333,553,579,431,678,538,522,,,,,,,,,,
14.97976,-23.51019,PE37,F,S,296,381,648,639,484,738,593,614,,,,,,,,,,
14.97982,-23.51037,PE38,M,S,286,380,617,667,477,796,568,597,,,,,,,,,,
14.97973,-23.51055,PE39,M,S,277,354,555,609,442,691,551,518,,,,,,,,,,
14.97954,-23.51092,PE40,F,M,256,362,572,512,340,730,611,638,,,,,,,,,,
14.97913,-23.51127,PE41,M,L,300,408,715,781,592,925,746,740,,,,,,,,,,
14.97965,-23.51139,PE42,M,S,288,383,630,697,495,809,622,637,,,,,,,,,,
14.97948,-23.51178,PE43,M,S,283,368,632,680,503,787,637,608,,,,,,,,,,
14.97942,-23.51181,PE44,M,S,263,335,560,594,456,678,572,557,,,,,,,,,,
14.9796,-23.512,PE45,F,S,304,400,673,782,560,901,763,690,,,,,,,,,,
14.97931,-23.51228,PE46,F,S,284,399,700,698,522,901,822,816,,,,,,,,,,
14.9794,-23.51237,PE47,M,M,254,323,510,449,318,590,548,495,,,,,,,,,,
14.97971,-23.51255,PE47,M,S,271,345,574,622,463,737,593,584,,,,,,,,,,
14.97952,-23.51292,PE49,M,S,272,345,585,637,470,754,615,596,,,,,,,,,,
14.97933,-23.51286,PE50,F,S,265,343,562,605,450,704,573,566,,,,,,,,,,
14.97934,-23.51297,PE51,M,S,268,330,564,606,451,698,570,548,,,,,,,,,,
14.97896,-23.51301,PE52,F,M,289,411,737,714,550,900,775,726,,,,,,,,,,
14.97812,-23.51338,PE53,M,M,272,356,581,642,476,783,603,606,,,,,,,,,,
14.9788,-23.51366,PE54,M,S,244,352,532,438,310,682,556,632,,,,,,,,,,
14.97866,-23.51377,PE55,M,S,298,406,718,728,561,900,736,776,,,,,,,,,,
14.97851,-23.51417,PE56,F,M,260,345,573,526,432,679,594,538,,,,,,,,,,
14.97885,-23.51431,PE57,M,S,273,355,601,670,493,788,622,617,,,,,,,,,,
14.97905,-23.5144,PE58,M,S,266,349,583,629,461,765,607,602,,,,,,,,,,
14.97905,-23.514687,PE59,F,S,284,387,663,724,540,890,706,738,,,,,,,,,,
14.97903,-23.51482,PE60,F,M,272,356,572,657,476,740,600,573,,,,,,,,,,
14.979593,-23.514099,PE61,F,S,274,355,610,676,521,782,726,629,,,,,,,,,,
14.97941,-23.51394,PE62,F,S,280,375,630,658,507,751,641,602,,,,,,,,,,
14.97949,-23.51357,PE63,F,L,269,361,595,560,442,717,600,572,,,,,,,,,,
14.979576,-23.513781,PE64,F,S,271,342,557,598,417,674,512,475,,,,,,,,,,
14.97993,-23.51344,PE65,M,S,272,357,587,632,465,732,577,579,,,,,,,,,,
14.98015,-23.51328,PE66,M,M,268,339,548,542,385,661,555,485,,,,,,,,,,
14.97998,-23.513674,PE67,F,S,283,372,614,662,496,754,618,591,,,,,,,,,,
14.97996,-23.51389,PE68,F,S,283,376,639,719,552,846,654,631,,,,,,,,,,
14.98026,-23.5138,PE69,F,M,245,307,436,341,231,442,393,384,,,,,,,,,,
14.98019,-23.51416,PE70,M,L,233,281,387,345,249,426,333,382,,,,,,,,,,
14.98012,-23.51456,PE71,M,M,262,348,611,577,423,858,833,784,,,,,,,,,,
14.98038,-23.51478,PE72,M,M,293,391,685,806,608,972,783,751,,,,,,,,,,
14.98059,-23.51477,PE73,F,S,271,338,515,533,379,603,445,392,,,,,,,,,,
14.98075,-23.514838,PE74,F,S,265,336,551,588,417,728,593,569,,,,,,,,,,
14.98014,-23.51558,PE75,M,L,217,245,317,240,158,289,266,217,,,,,,,,,,
14.979934,-23.516482,PE76,M,M,273,316,534,610,447,641,608,470,,,,,,,,,,
14.98005,-23.51723,PE77,M,M,266,326,518,588,419,682,561,517,,,,,,,,,,
14.98083,-23.51723,PE78,F,M,250,324,522,496,379,612,478,483,,,,,,,,,,
14.98026,-23.5167,PE79,F,S,223,257,371,219,209,318,310,322,,,,,,,,,,
14.980621,-23.516287,PE80,F,L,225,255,316,313,198,377,206,197,,,,,,,,,,
14.96783,-23.50495,PF01,M,M,222,261,332,338,245,392,248,268,,,,,,,,,,
14.96815,-23.50494,PF02,F,L,276,364,627,709,480,947,694,767,,,,,,,,,,
14.96808,-23.50568,PF03,M,M,205,243,322,130,142,202,179,220,,,,,,,,,,
14.96879,-23.50547,PF04,M,M,299,407,704,718,564,924,707,781,,,,,,,,,,
14.96922,-23.50612,PF05,M,M,239,280,425,419,313,489,388,378,,,,,,,,,,
14.96949,-23.50727,PF06,F,S,258,339,544,579,425,713,538,571,,,,,,,,,,
14.96955,-23.50746,PF07,,,225,197,228,229,135,132,154,85,,,,,,,,,,
14.97011,-23.5082,PF08,M,S,246,267,335,316,183,349,319,247,,,,,,,,,,
14.9702,-23.50862,PF09,M,L,251,289,430,438,347,518,451,461,,,,,,,,,,
14.97001,-23.50907,PF10,M,M,253,319,516,520,427,634,529,503,,,,,,,,,,
14.967725,-23.505096,PF100,F,L,277,362,606,675,507,811,637,638,,,,,,,,,,
14.967809,-23.505111,PF101,F,M,247,306,461,377,269,549,531,500,,,,,,,,,,
14.967759,-23.505218,PF102,F,L,254,331,525,623,366,808,554,538,,,,,,,,,,
14.967624,-23.505276,PF103,F,S,269,334,553,591,437,693,551,556,,,,,,,,,,
14.967498,-23.505398,PF104,F,S,257,346,578,593,421,820,701,708,,,,,,,,,,
14.967437,-23.50613,PF105,M,L,250,272,438,441,327,469,445,380,,,,,,,,,,
14.966704,-23.507427,PF106,F,L,293,384,675,751,578,887,719,703,,,,,,,,,,
14.96599,-23.506707,PF107,M,L,251,327,517,459,356,627,580,551,,,,,,,,,,
14.966017,-23.507102,PF108,F,M,262,322,522,496,392,552,501,464,,,,,,,,,,
14.96894,-23.50973,PF109,M,M,262,334,575,613,480,728,614,610,,,,,,,,,,
14.96897,-23.50809,PF201,M,S,239,293,462,388,269,568,494,498,,,,,,,,,,
14.96927,-23.50873,PF202,F,S,271,342,575,647,477,742,623,594,,,,,,,,,,
14.956915,-23.511822,PG1,,,267,345,573,622,480,750,640,616,,,,,,,,,,
14.956276,-23.505742,PG10,,,264,300,465,508,307,564,486,481,,,,,,,,,,
14.959293,-23.51246,PG100,,,278,393,632,777,479,838,595,603,,,,,,,,,,
14.95977,-23.512598,PG101,,,262,346,568,673,441,725,505,516,,,,,,,,,,
14.960009,-23.512393,PG102,,,266,373,636,636,441,852,713,670,,,,,,,,,,
14.960585,-23.51209,PG103,,,253,317,516,571,422,678,530,531,,,,,,,,,,
14.959556,-23.510948,PG104,,,279,367,659,651,527,923,821,818,,,,,,,,,,
14.959502,-23.510716,PG105,,,235,256,312,346,175,278,231,231,,,,,,,,,,
14.959484,-23.510506,PG105.5,,,267,332,523,546,409,657,580,506,,,,,,,,,,
14.959767,-23.510014,PG106,,,241,312,496,506,285,626,476,454,,,,,,,,,,
14.959774,-23.509353,PG107,,,244,312,511,522,367,630,499,488,,,,,,,,,,
14.959308,-23.508885,PG108,,,236,261,383,371,259,475,379,409,,,,,,,,,,
14.959072,-23.507784,PG109,,,264,342,548,591,442,697,543,516,,,,,,,,,,
14.95932,-23.508111,PG109,,,216,236,309,241,210,352,312,289,,,,,,,,,,
14.955945,-23.50536,PG11,,,262,329,568,649,487,754,627,615,,,,,,,,,,
14.95868,-23.506525,PG110,,,249,296,486,467,328,601,504,499,,,,,,,,,,
14.956119,-23.504387,PG12,,,259,313,509,552,408,653,528,495,,,,,,,,,,
14.955773,-23.503735,PG13,,,257,316,493,484,374,612,507,498,,,,,,,,,,
14.95593,-23.502812,PG14,,,244,261,344,369,170,442,298,331,,,,,,,,,,
14.956743,-23.511264,PG2,,,268,337,564,618,469,725,583,578,,,,,,,,,,
14.956729,-23.510943,PG3,,,269,357,530,619,378,741,517,533,,,,,,,,,,
14.956995,-23.510226,PG4,,,262,330,520,539,364,696,586,575,,,,,,,,,,
14.95647,-23.509458,PG5,,,263,328,545,603,415,692,548,537,,,,,,,,,,
14.956176,-23.508698,PG6,,,273,370,616,642,505,794,667,602,,,,,,,,,,
14.956176,-23.507914,PG7,,,260,338,561,508,399,702,576,622,,,,,,,,,,
14.956791,-23.507157,PG8,,,258,339,571,652,438,773,581,581,,,,,,,,,,
14.956497,-23.505962,PG9,,,263,313,511,542,444,678,670,629,,,,,,,,,,
14.94168,-23.50635,PH201,M,L,263,343,567,637,438,746,588,565,,,,,,,,,,
14.94028,-23.50731,PH202,M,L,271,355,620,712,518,846,675,677,,,,,,,,,,
14.94097,-23.50602,PH203,F,M,275,360,630,703,524,843,664,666,,,,,,,,,,
14.94079,-23.5056,PH204,F,L,258,332,543,551,417,748,680,668,,,,,,,,,,
14.94076,-23.50451,PH207,M,L,254,323,568,571,460,763,571,548,,,,,,,,,,
14.9411,-23.50425,PH208,F,L,286,363,610,738,513,869,724,743,,,,,,,,,,
14.94144,-23.50394,PH209,M,M,260,322,523,583,438,696,568,564,,,,,,,,,,
14.94182,-23.50322,Ph210,M,S,257,326,538,609,454,725,586,583,,,,,,,,,,
14.94091,-23.5037,PH211,M,S,254,316,515,583,432,679,543,548,,,,,,,,,,
14.94052,-23.50316,Ph212,M,L,259,329,552,615,453,728,578,575,,,,,,,,,,
14.93991,-23.50394,Ph213,M,L,276,365,614,703,521,879,666,644,,,,,,,,,,
14.93881,-23.50409,Ph214,F,M,264,339,580,654,479,780,612,611,,,,,,,,,,
14.93959,-23.50151,Ph215,F,L,267,348,583,645,474,758,605,580,,,,,,,,,,
14.94031,-23.50135,PH216,F,L,276,366,638,705,569,884,701,681,,,,,,,,,,
14.94013,-23.50149,PH217,F,L,242,276,399,438,286,505,378,377,,,,,,,,,,
14.94129,-23.50048,PH218,M,M,261,334,554,632,479,768,620,623,,,,,,,,,,
14.94332,-23.49747,PI201,M,M,264,341,577,653,476,760,594,621,,,,,,,,,,
14.94254,-23.49741,PI202,F,s,255,313,498,560,413,684,538,539,,,,,,,,,,
14.93802,-23.49723,pi203,f,s,0,0,0,0,0,0,0,0,,,,,,,,,,
14.93785,-23.49669,pi204,m,m,0,0,0,0,0,0,0,0,,,,,,,,,,
14.9381,-23.49468,PI205,M,m,0,0,0,0,0,0,0,0,,,,,,,,,,
14.93688,-23.49376,PI206,M,S,,,,,,,,,,,,,,,,,,
14.93874,-23.4938,PI207,F,L,238,279,406,399,255,431,357,330,,,,,,,,,,
14.9387,-23.49423,PI208,F,S,269,343,581,663,501,811,659,651,,,,,,,,,,
14.93929,-23.4944,PI209,F,L,268,343,597,668,523,853,695,678,,,,,,,,,,
14.94144,-23.49549,PI210,M,L,259,325,533,586,437,684,569,541,,,,,,,,,,
14.94214,-23.49259,PI211,M,L,288,393,730,780,601,876,762,705,,,,,,,,,,
14.94056,-23.49403,PI212,M,M,261,320,525,584,427,688,541,531,,,,,,,,,,
14.94007,-23.49355,PI213,U,M,265,335,551,624,494,806,647,617,,,,,,,,,,
14.93963,-23.49342,PI214,F,L,256,308,521,552,440,738,628,606,,,,,,,,,,
14.93902,-23.49325,PI215,M,M,265,347,594,668,489,795,632,639,,,,,,,,,,
14.93836,-23.49294,PI216,M,L,281,369,634,748,530,895,712,700,,,,,,,,,,
14.93823,-23.4922,PI217,M,M,0,0,0,0,0,0,0,0,,,,,,,,,,
14.93898,-23.49254,PI218,M,L,261,327,542,613,459,737,616,608,,,,,,,,,,
14.93919,-23.4926,Pi219,F,S,266,350,625,699,532,837,674,671,,,,,,,,,,
14.939,-23.49198,PI220,F,S,256,325,531,613,455,736,596,585,,,,,,,,,,
14.93984,-23.49193,PI221,M,M,275,353,603,690,501,829,633,669,,,,,,,,,,
14.9404,-23.49213,PI222,m,M,256,325,535,595,440,709,576,563,,,,,,,,,,
14.94033,-23.49169,PI223,M,L,254,339,602,613,506,761,691,627,,,,,,,,,,
14.93994,-23.49144,PI224,M,L,254,332,551,592,442,690,562,514,,,,,,,,,,
